fold_id,validation_iso_year,system_type,candidate_id,statistical_region_code,issue_week,target_window_start,target_window_end,actual_target_kme_cases_next_8w,predicted_target_kme_cases_next_8w,population_exposure,population_year_min,population_year_max,past_8w_kme_cases,past_8w_kme_incidence_per_100000,latest_past_case_week_used,latest_weather_week_used,latest_weather_week_end,fit_target_end_max,absolute_error,squared_error,poisson_deviance_contribution,poisson_deviance_status
kme_2020,2020,baseline,baseline_persistence_8w,12,2020-10-19,2020-10-26,2020-12-14,0,0.0,115016,2019,2019,0,0.0,2020-10-12,2020-10-12,2020-10-18,2019-12-23,0.0,0.0,0.0,valid
kme_2020,2020,baseline,baseline_persistence_8w,01,2020-10-26,2020-11-02,2020-12-21,0,0.0,114287,2019,2019,0,0.0,2020-10-19,2020-10-19,2020-10-25,2019-12-23,0.0,0.0,0.0,valid
kme_2020,2020,baseline,baseline_persistence_8w,02,2020-10-26,2020-11-02,2020-12-21,0,0.0,324104,2019,2019,0,0.0,2020-10-19,2020-10-19,2020-10-25,2019-12-23,0.0,0.0,0.0,valid
kme_2020,2020,baseline,baseline_persistence_8w,03,2020-10-26,2020-11-02,2020-12-21,0,2.0,70588,2019,2019,2,2.8333427778092592,2020-10-19,2020-10-19,2020-10-25,2019-12-23,2.0,4.0,4.0,valid
kme_2020,2020,baseline,baseline_persistence_8w,04,2020-10-26,2020-11-02,2020-12-21,0,3.0,256359,2019,2019,3,1.1702339297625595,2020-10-19,2020-10-19,2020-10-25,2019-12-23,3.0,9.0,6.0,valid
kme_2020,2020,baseline,baseline_persistence_8w,05,2020-10-26,2020-11-02,2020-12-21,0,0.0,56962,2019,2019,0,0.0,2020-10-19,2020-10-19,2020-10-25,2019-12-23,0.0,0.0,0.0,valid
kme_2020,2020,baseline,baseline_persistence_8w,06,2020-10-26,2020-11-02,2020-12-21,0,0.0,75559,2019,2019,0,0.0,2020-10-19,2020-10-19,2020-10-25,2019-12-23,0.0,0.0,0.0,valid
kme_2020,2020,baseline,baseline_persistence_8w,07,2020-10-26,2020-11-02,2020-12-21,0,2.0,144032,2019,2019,2,1.3885803154854477,2020-10-19,2020-10-19,2020-10-25,2019-12-23,2.0,4.0,4.0,valid
kme_2020,2020,baseline,baseline_persistence_8w,08,2020-10-26,2020-11-02,2020-12-21,0,2.0,549171,2019,2019,2,0.36418529019194384,2020-10-19,2020-10-19,2020-10-25,2019-12-23,2.0,4.0,4.0,valid
kme_2020,2020,baseline,baseline_persistence_8w,09,2020-10-26,2020-11-02,2020-12-21,0,6.0,204670,2019,2019,6,2.9315483461181415,2020-10-19,2020-10-19,2020-10-25,2019-12-23,6.0,36.0,12.0,valid
kme_2020,2020,baseline,baseline_persistence_8w,10,2020-10-26,2020-11-02,2020-12-21,0,3.0,52544,2019,2019,3,5.709500609013398,2020-10-19,2020-10-19,2020-10-25,2019-12-23,3.0,9.0,6.0,valid
kme_2020,2020,baseline,baseline_persistence_8w,11,2020-10-26,2020-11-02,2020-12-21,0,3.0,117616,2019,2019,3,2.550673377771732,2020-10-19,2020-10-19,2020-10-25,2019-12-23,3.0,9.0,6.0,valid
kme_2020,2020,baseline,baseline_persistence_8w,12,2020-10-26,2020-11-02,2020-12-21,0,0.0,115016,2019,2019,0,0.0,2020-10-19,2020-10-19,2020-10-25,2019-12-23,0.0,0.0,0.0,valid
kme_2020,2020,baseline,baseline_persistence_8w,01,2020-11-02,2020-11-09,2020-12-28,0,0.0,114287,2019,2019,0,0.0,2020-10-26,2020-10-26,2020-11-01,2019-12-23,0.0,0.0,0.0,valid
kme_2020,2020,baseline,baseline_persistence_8w,02,2020-11-02,2020-11-09,2020-12-28,0,0.0,324104,2019,2019,0,0.0,2020-10-26,2020-10-26,2020-11-01,2019-12-23,0.0,0.0,0.0,valid
kme_2020,2020,baseline,baseline_persistence_8w,03,2020-11-02,2020-11-09,2020-12-28,0,1.0,70588,2019,2019,1,1.4166713889046296,2020-10-26,2020-10-26,2020-11-01,2019-12-23,1.0,1.0,2.0,valid
kme_2020,2020,baseline,baseline_persistence_8w,04,2020-11-02,2020-11-09,2020-12-28,0,3.0,256359,2019,2019,3,1.1702339297625595,2020-10-26,2020-10-26,2020-11-01,2019-12-23,3.0,9.0,6.0,valid
kme_2020,2020,baseline,baseline_persistence_8w,05,2020-11-02,2020-11-09,2020-12-28,0,0.0,56962,2019,2019,0,0.0,2020-10-26,2020-10-26,2020-11-01,2019-12-23,0.0,0.0,0.0,valid
kme_2020,2020,baseline,baseline_persistence_8w,06,2020-11-02,2020-11-09,2020-12-28,0,0.0,75559,2019,2019,0,0.0,2020-10-26,2020-10-26,2020-11-01,2019-12-23,0.0,0.0,0.0,valid
kme_2020,2020,baseline,baseline_persistence_8w,07,2020-11-02,2020-11-09,2020-12-28,0,2.0,144032,2019,2019,2,1.3885803154854477,2020-10-26,2020-10-26,2020-11-01,2019-12-23,2.0,4.0,4.0,valid
kme_2020,2020,baseline,baseline_persistence_8w,08,2020-11-02,2020-11-09,2020-12-28,0,0.0,549171,2019,2019,0,0.0,2020-10-26,2020-10-26,2020-11-01,2019-12-23,0.0,0.0,0.0,valid
kme_2020,2020,baseline,baseline_persistence_8w,09,2020-11-02,2020-11-09,2020-12-28,0,4.0,204670,2019,2019,4,1.9543655640787607,2020-10-26,2020-10-26,2020-11-01,2019-12-23,4.0,16.0,8.0,valid
kme_2020,2020,baseline,baseline_persistence_8w,10,2020-11-02,2020-11-09,2020-12-28,0,2.0,52544,2019,2019,2,3.806333739342265,2020-10-26,2020-10-26,2020-11-01,2019-12-23,2.0,4.0,4.0,valid
kme_2020,2020,baseline,baseline_persistence_8w,11,2020-11-02,2020-11-09,2020-12-28,0,3.0,117616,2019,2019,3,2.550673377771732,2020-10-26,2020-10-26,2020-11-01,2019-12-23,3.0,9.0,6.0,valid
kme_2020,2020,baseline,baseline_persistence_8w,12,2020-11-02,2020-11-09,2020-12-28,0,0.0,115016,2019,2019,0,0.0,2020-10-26,2020-10-26,2020-11-01,2019-12-23,0.0,0.0,0.0,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,01,2019-12-30,2020-01-06,2020-02-24,0,0.11456501803204226,114776,2018,2018,0,0.0,2019-12-23,2019-12-23,2019-12-29,2019-12-23,0.11456501803204226,0.013125143356682169,0.22913003606408452,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,02,2019-12-30,2020-01-06,2020-02-24,0,0.3224684185405479,322058,2018,2018,0,0.0,2019-12-23,2019-12-23,2019-12-29,2019-12-23,0.3224684185405479,0.10398588095604198,0.6449368370810958,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,03,2019-12-30,2020-01-06,2020-02-24,0,0.2894253011792445,70550,2018,2018,0,0.0,2019-12-23,2019-12-23,2019-12-29,2019-12-23,0.2894253011792445,0.08376700496269637,0.578850602358489,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,04,2019-12-30,2020-01-06,2020-02-24,0,0.2236383079615984,254760,2018,2018,1,0.39252629926205057,2019-12-23,2019-12-23,2019-12-29,2019-12-23,0.2236383079615984,0.05001409278792672,0.4472766159231968,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,05,2019-12-30,2020-01-06,2020-02-24,0,0.013420938817488725,57061,2018,2018,0,0.0,2019-12-23,2019-12-23,2019-12-29,2019-12-23,0.013420938817488725,0.00018012159874277565,0.02684187763497745,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,06,2019-12-30,2020-01-06,2020-02-24,0,0.026064540879780697,75359,2018,2018,0,0.0,2019-12-23,2019-12-23,2019-12-29,2019-12-23,0.026064540879780697,0.0006793602912737591,0.052129081759561394,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,07,2019-12-30,2020-01-06,2020-02-24,0,0.16122412952789833,142819,2018,2018,1,0.7001869499156275,2019-12-23,2019-12-23,2019-12-29,2019-12-23,0.16122412952789833,0.025993219942028536,0.32244825905579666,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,08,2019-12-30,2020-01-06,2020-02-24,0,0.8624006707342603,542306,2018,2018,4,0.7375909541845378,2019-12-23,2019-12-23,2019-12-29,2019-12-23,0.8624006707342603,0.743734916882902,1.7248013414685206,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,09,2019-12-30,2020-01-06,2020-02-24,0,0.6242208768061893,203636,2018,2018,1,0.49107230548625985,2019-12-23,2019-12-23,2019-12-29,2019-12-23,0.6242208768061893,0.3896517030406878,1.2484417536123786,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,10,2019-12-30,2020-01-06,2020-02-24,0,0.19666267024158685,52334,2018,2018,1,1.910803684029503,2019-12-23,2019-12-23,2019-12-29,2019-12-23,0.19666267024158685,0.03867620586655113,0.3933253404831737,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,11,2019-12-30,2020-01-06,2020-02-24,0,0.10069810792829965,117260,2018,2018,0,0.0,2019-12-23,2019-12-23,2019-12-29,2019-12-23,0.10069810792829965,0.010140108940339485,0.2013962158565993,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,12,2019-12-30,2020-01-06,2020-02-24,0,0.01610188813828398,113961,2018,2018,0,0.0,2019-12-23,2019-12-23,2019-12-29,2019-12-23,0.01610188813828398,0.0002592708016178103,0.03220377627656796,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,01,2020-01-06,2020-01-13,2020-03-02,0,0.12268910452627801,114287,2019,2019,0,0.0,2019-12-30,2019-12-30,2020-01-05,2019-12-23,0.12268910452627801,0.015052616369459973,0.24537820905255603,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,02,2020-01-06,2020-01-13,2020-03-02,0,0.3490162987059555,324104,2019,2019,0,0.0,2019-12-30,2019-12-30,2020-01-05,2019-12-23,0.3490162987059555,0.12181237676240476,0.698032597411911,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,03,2020-01-06,2020-01-13,2020-03-02,0,0.31144300009436165,70588,2019,2019,0,0.0,2019-12-30,2019-12-30,2020-01-05,2019-12-23,0.31144300009436165,0.09699674230777655,0.6228860001887233,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,04,2020-01-06,2020-01-13,2020-03-02,0,0.2420314194180463,256359,2019,2019,1,0.39007797658751986,2019-12-30,2019-12-30,2020-01-05,2019-12-23,0.2420314194180463,0.058579207985514234,0.4840628388360926,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,05,2020-01-06,2020-01-13,2020-03-02,0,0.014409103768082522,56962,2019,2019,0,0.0,2019-12-30,2019-12-30,2020-01-05,2019-12-23,0.014409103768082522,0.00020762227139936994,0.028818207536165045,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,06,2020-01-06,2020-01-13,2020-03-02,0,0.028106668758989418,75559,2019,2019,0,0.0,2019-12-30,2019-12-30,2020-01-05,2019-12-23,0.028106668758989418,0.0007899848287275517,0.056213337517978836,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,07,2020-01-06,2020-01-13,2020-03-02,0,0.17486837149996096,144032,2019,2019,1,0.6942901577427238,2019-12-30,2019-12-30,2020-01-05,2019-12-23,0.17486837149996096,0.030578947351048356,0.3497367429999219,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,08,2020-01-06,2020-01-13,2020-03-02,0,0.9392484629645413,549171,2019,2019,2,0.36418529019194384,2019-12-30,2019-12-30,2020-01-05,2019-12-23,0.9392484629645413,0.8821876751812534,1.8784969259290827,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,09,2020-01-06,2020-01-13,2020-03-02,1,0.674755048621998,204670,2019,2019,0,0.0,2019-12-30,2019-12-30,2020-01-05,2019-12-23,0.325244951378002,0.1057842783968789,0.13632118704565244,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,10,2020-01-06,2020-01-13,2020-03-02,0,0.21235835577267242,52544,2019,2019,1,1.9031668696711326,2019-12-30,2019-12-30,2020-01-05,2019-12-23,0.21235835577267242,0.045096071266472915,0.42471671154534485,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,11,2020-01-06,2020-01-13,2020-03-02,0,0.10862906648692966,117616,2019,2019,0,0.0,2019-12-30,2019-12-30,2020-01-05,2019-12-23,0.10862906648692966,0.011800274085821785,0.21725813297385932,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,12,2020-01-06,2020-01-13,2020-03-02,0,0.017477810846171397,115016,2019,2019,0,0.0,2019-12-30,2019-12-30,2020-01-05,2019-12-23,0.017477810846171397,0.0003054738719745465,0.03495562169234279,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,01,2020-01-13,2020-01-20,2020-03-09,0,0.13437833731051738,114287,2019,2019,0,0.0,2020-01-06,2020-01-06,2020-01-12,2019-12-23,0.13437833731051738,0.018057537538339188,0.26875667462103475,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,02,2020-01-13,2020-01-20,2020-03-09,0,0.3822689072144292,324104,2019,2019,0,0.0,2020-01-06,2020-01-06,2020-01-12,2019-12-23,0.3822689072144292,0.14612951742291388,0.7645378144288584,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,03,2020-01-13,2020-01-20,2020-03-09,0,0.34111580389533086,70588,2019,2019,0,0.0,2020-01-06,2020-01-06,2020-01-12,2019-12-23,0.34111580389533086,0.11635999166715782,0.6822316077906617,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,04,2020-01-13,2020-01-20,2020-03-09,0,0.26509101883073444,256359,2019,2019,1,0.39007797658751986,2020-01-06,2020-01-06,2020-01-12,2019-12-23,0.26509101883073444,0.0702732482647168,0.5301820376614689,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,05,2020-01-13,2020-01-20,2020-03-09,0,0.015781934459183546,56962,2019,2019,0,0.0,2020-01-06,2020-01-06,2020-01-12,2019-12-23,0.015781934459183546,0.00024906945527396505,0.03156386891836709,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,06,2020-01-13,2020-01-20,2020-03-09,0,0.030784538119776578,75559,2019,2019,0,0.0,2020-01-06,2020-01-06,2020-01-12,2019-12-23,0.030784538119776578,0.0009476877872479772,0.061569076239553155,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,07,2020-01-13,2020-01-20,2020-03-09,0,0.1915289960024903,144032,2019,2019,0,0.0,2020-01-06,2020-01-06,2020-01-12,2019-12-23,0.1915289960024903,0.03668335630972194,0.3830579920049806,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,08,2020-01-13,2020-01-20,2020-03-09,0,1.0287355773111941,549171,2019,2019,1,0.18209264509597192,2020-01-06,2020-01-06,2020-01-12,2019-12-23,1.0287355773111941,1.058296888025796,2.0574711546223883,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,09,2020-01-13,2020-01-20,2020-03-09,1,0.739042491799105,204670,2019,2019,0,0.0,2020-01-06,2020-01-06,2020-01-12,2019-12-23,0.260957508200895,0.0680988210864202,0.08288470486896893,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,10,2020-01-13,2020-01-20,2020-03-09,0,0.232590847189817,52544,2019,2019,1,1.9031668696711326,2020-01-06,2020-01-06,2020-01-12,2019-12-23,0.232590847189817,0.05409850219647681,0.465181694379634,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,11,2020-01-13,2020-01-20,2020-03-09,0,0.11897872589803381,117616,2019,2019,0,0.0,2020-01-06,2020-01-06,2020-01-12,2019-12-23,0.11897872589803381,0.014155937216319461,0.23795745179606761,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,12,2020-01-13,2020-01-20,2020-03-09,0,0.019143013313241662,115016,2019,2019,0,0.0,2020-01-06,2020-01-06,2020-01-12,2019-12-23,0.019143013313241662,0.00036645495871094754,0.038286026626483324,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,01,2020-01-20,2020-01-27,2020-03-16,0,0.14969903490355269,114287,2019,2019,0,0.0,2020-01-13,2020-01-13,2020-01-19,2019-12-23,0.14969903490355269,0.022409801051055084,0.29939806980710537,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,02,2020-01-20,2020-01-27,2020-03-16,0,0.42585202071224715,324104,2019,2019,0,0.0,2020-01-13,2020-01-13,2020-01-19,2019-12-23,0.42585202071224715,0.18134994354470418,0.8517040414244943,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,03,2020-01-20,2020-01-27,2020-03-16,0,0.38000698368131924,70588,2019,2019,0,0.0,2020-01-13,2020-01-13,2020-01-19,2019-12-23,0.38000698368131924,0.14440530764657444,0.7600139673626385,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,04,2020-01-20,2020-01-27,2020-03-16,0,0.29531448650730213,256359,2019,2019,1,0.39007797658751986,2020-01-13,2020-01-13,2020-01-19,2019-12-23,0.29531448650730213,0.08721064594107153,0.5906289730146043,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,05,2020-01-20,2020-01-27,2020-03-16,0,0.01758125903873638,56962,2019,2019,0,0.0,2020-01-13,2020-01-13,2020-01-19,2019-12-23,0.01758125903873638,0.0003091006693871497,0.03516251807747276,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,06,2020-01-20,2020-01-27,2020-03-16,0,0.03429433447917426,75559,2019,2019,0,0.0,2020-01-13,2020-01-13,2020-01-19,2019-12-23,0.03429433447917426,0.0011761013773694804,0.06858866895834852,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,07,2020-01-20,2020-01-27,2020-03-16,0,0.2133655351856713,144032,2019,2019,0,0.0,2020-01-13,2020-01-13,2020-01-19,2019-12-23,0.2133655351856713,0.04552485160506794,0.4267310703713426,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,08,2020-01-20,2020-01-27,2020-03-16,0,1.1460234303880004,549171,2019,2019,1,0.18209264509597192,2020-01-13,2020-01-13,2020-01-19,2019-12-23,1.1460234303880004,1.3133697029982798,2.2920468607760007,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,09,2020-01-20,2020-01-27,2020-03-16,1,0.8233019546848034,204670,2019,2019,0,0.0,2020-01-13,2020-01-13,2020-01-19,2019-12-23,0.17669804531519662,0.031222199218211278,0.0354684103163192,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,10,2020-01-20,2020-01-27,2020-03-16,0,0.2591089162776103,52544,2019,2019,0,0.0,2020-01-13,2020-01-13,2020-01-19,2019-12-23,0.2591089162776103,0.06713743049455766,0.5182178325552206,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,11,2020-01-20,2020-01-27,2020-03-16,0,0.13254368819754686,117616,2019,2019,0,0.0,2020-01-13,2020-01-13,2020-01-19,2019-12-23,0.13254368819754686,0.017567829281008522,0.2650873763950937,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,12,2020-01-20,2020-01-27,2020-03-16,0,0.021325540079545617,115016,2019,2019,0,0.0,2020-01-13,2020-01-13,2020-01-19,2019-12-23,0.021325540079545617,0.0004547786596843065,0.042651080159091234,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,01,2020-01-27,2020-02-03,2020-03-23,0,0.16935533959819618,114287,2019,2019,0,0.0,2020-01-20,2020-01-20,2020-01-26,2019-12-23,0.16935533959819618,0.028681231050420357,0.33871067919639236,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,02,2020-01-27,2020-02-03,2020-03-23,0,0.4817687277193603,324104,2019,2019,0,0.0,2020-01-20,2020-01-20,2020-01-26,2019-12-23,0.4817687277193603,0.23210110700833111,0.9635374554387206,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,03,2020-01-27,2020-02-03,2020-03-23,0,0.42990398577051003,70588,2019,2019,0,0.0,2020-01-20,2020-01-20,2020-01-26,2019-12-23,0.42990398577051003,0.1848174369813709,0.8598079715410201,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,04,2020-01-27,2020-02-03,2020-03-23,0,0.33409089900234307,256359,2019,2019,1,0.39007797658751986,2020-01-20,2020-01-20,2020-01-26,2019-12-23,0.33409089900234307,0.11161672879619379,0.6681817980046861,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,05,2020-01-27,2020-02-03,2020-03-23,0,0.019889774820441367,56962,2019,2019,0,0.0,2020-01-20,2020-01-20,2020-01-26,2019-12-23,0.019889774820441367,0.0003956031424078634,0.03977954964088273,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,06,2020-01-27,2020-02-03,2020-03-23,0,0.038797368772327666,75559,2019,2019,0,0.0,2020-01-20,2020-01-20,2020-01-26,2019-12-23,0.038797368772327666,0.001505235823655986,0.07759473754465533,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,07,2020-01-27,2020-02-03,2020-03-23,0,0.24138160071105896,144032,2019,2019,0,0.0,2020-01-20,2020-01-20,2020-01-26,2019-12-23,0.24138160071105896,0.0582650771618331,0.4827632014221179,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,08,2020-01-27,2020-02-03,2020-03-23,0,1.2965025951295788,549171,2019,2019,1,0.18209264509597192,2020-01-20,2020-01-20,2020-01-26,2019-12-23,1.2965025951295788,1.6809189791777324,2.5930051902591575,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,09,2020-01-27,2020-02-03,2020-03-23,1,0.9314060188653532,204670,2019,2019,0,0.0,2020-01-20,2020-01-20,2020-01-26,2019-12-23,0.06859398113464676,0.004705134247900276,0.004932010299724121,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,10,2020-01-27,2020-02-03,2020-03-23,0,0.29313133873833574,52544,2019,2019,0,0.0,2020-01-20,2020-01-20,2020-01-26,2019-12-23,0.29313133873833574,0.08592598175052893,0.5862626774766715,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,11,2020-01-27,2020-02-03,2020-03-23,0,0.14994740173679144,117616,2019,2019,0,0.0,2020-01-20,2020-01-20,2020-01-26,2019-12-23,0.14994740173679144,0.022484223287614725,0.2998948034735829,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,12,2020-01-27,2020-02-03,2020-03-23,0,0.02412570050710914,115016,2019,2019,0,0.0,2020-01-20,2020-01-20,2020-01-26,2019-12-23,0.02412570050710914,0.0005820494249587262,0.04825140101421828,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,01,2020-02-03,2020-02-10,2020-03-30,0,0.19422097668179658,114287,2019,2019,0,0.0,2020-01-27,2020-01-27,2020-02-02,2019-12-23,0.19422097668179658,0.03772178778323097,0.38844195336359316,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,02,2020-02-03,2020-02-10,2020-03-30,0,0.5525045330982721,324104,2019,2019,0,0.0,2020-01-27,2020-01-27,2020-02-02,2019-12-23,0.5525045330982721,0.30526125909413965,1.1050090661965442,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,03,2020-02-03,2020-02-10,2020-03-30,0,0.49302473836281085,70588,2019,2019,0,0.0,2020-01-27,2020-01-27,2020-02-02,2019-12-23,0.49302473836281085,0.2430733926377181,0.9860494767256217,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,04,2020-02-03,2020-02-10,2020-03-30,0,0.38314387286921814,256359,2019,2019,1,0.39007797658751986,2020-01-27,2020-01-27,2020-02-02,2019-12-23,0.38314387286921814,0.14679922731722359,0.7662877457384363,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,05,2020-02-03,2020-02-10,2020-03-30,0,0.0228100956295344,56962,2019,2019,0,0.0,2020-01-27,2020-01-27,2020-02-02,2019-12-23,0.0228100956295344,0.0005203004626285043,0.0456201912590688,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,06,2020-02-03,2020-02-10,2020-03-30,0,0.044493801456293565,75559,2019,2019,0,0.0,2020-01-27,2020-01-27,2020-02-02,2019-12-23,0.044493801456293565,0.001979698368032071,0.08898760291258713,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,07,2020-02-03,2020-02-10,2020-03-30,0,0.2768225103167439,144032,2019,2019,0,0.0,2020-01-27,2020-01-27,2020-02-02,2019-12-23,0.2768225103167439,0.07663070221806377,0.5536450206334877,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,08,2020-02-03,2020-02-10,2020-03-30,0,1.4868618898818162,549171,2019,2019,0,0.0,2020-01-27,2020-01-27,2020-02-02,2019-12-23,1.4868618898818162,2.2107582795829264,2.9737237797636324,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,09,2020-02-03,2020-02-10,2020-03-30,1,1.0681599239830497,204670,2019,2019,0,0.0,2020-01-27,2020-01-27,2020-02-02,2019-12-23,0.06815992398304971,0.004645775237375115,0.004444906196063858,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,10,2020-02-03,2020-02-10,2020-03-30,0,0.3361704156531273,52544,2019,2019,0,0.0,2020-01-27,2020-01-27,2020-02-02,2019-12-23,0.3361704156531273,0.11301054836039635,0.6723408313062545,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,11,2020-02-03,2020-02-10,2020-03-30,0,0.17196346383475675,117616,2019,2019,0,0.0,2020-01-27,2020-01-27,2020-02-02,2019-12-23,0.17196346383475675,0.02957143289404769,0.3439269276695135,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,12,2020-02-03,2020-02-10,2020-03-30,0,0.027667962089299024,115016,2019,2019,0,0.0,2020-01-27,2020-01-27,2020-02-02,2019-12-23,0.027667962089299024,0.000765516126174888,0.05533592417859805,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,01,2020-02-10,2020-02-17,2020-04-06,0,0.22534740460440372,114287,2019,2019,0,0.0,2020-02-03,2020-02-03,2020-02-09,2019-12-23,0.22534740460440372,0.050781452761940835,0.45069480920880745,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,02,2020-02-10,2020-02-17,2020-04-06,0,0.6410505430103359,324104,2019,2019,0,0.0,2020-02-03,2020-02-03,2020-02-09,2019-12-23,0.6410505430103359,0.41094579869384656,1.2821010860206719,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,03,2020-02-10,2020-02-17,2020-04-06,0,0.5720383405230692,70588,2019,2019,0,0.0,2020-02-03,2020-02-03,2020-02-09,2019-12-23,0.5720383405230692,0.3272278630283869,1.1440766810461385,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,04,2020-02-10,2020-02-17,2020-04-06,0,0.444547642671031,256359,2019,2019,1,0.39007797658751986,2020-02-03,2020-02-03,2020-02-09,2019-12-23,0.444547642671031,0.19762260660437064,0.889095285342062,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,05,2020-02-10,2020-02-17,2020-04-06,0,0.026465708991440764,56962,2019,2019,0,0.0,2020-02-03,2020-02-03,2020-02-09,2019-12-23,0.026465708991440764,0.0007004337524196285,0.05293141798288153,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,06,2020-02-10,2020-02-17,2020-04-06,0,0.05162450962022757,75559,2019,2019,0,0.0,2020-02-03,2020-02-03,2020-02-09,2019-12-23,0.05162450962022757,0.002665089993528969,0.10324901924045514,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,07,2020-02-10,2020-02-17,2020-04-06,0,0.3211869042248552,144032,2019,2019,0,0.0,2020-02-03,2020-02-03,2020-02-09,2019-12-23,0.3211869042248552,0.1031610274455463,0.6423738084497104,valid
kme_2020,2020,statistical_model,glm_seasonal_region_offset,08,2020-02-10,2020-02-17,2020-04-06,0,1.725150772148649,549171,2019,2019,0,0.0,2020-02-03,2020-02-03,2020-02-09,2019-12-23,1.725150772148649,2.9761451866450797,3.450301544297298,valid
