evaluation_scope,fold_id,validation_year,candidate_id,statistical_region_code,issue_week,signal_week_start,signal_week_end,actual_reported_kme_cases_current_week,predicted_reported_kme_cases_current_week,population_exposure,population_year_min,population_year_max,actual_incidence_per_100000,predicted_incidence_per_100000
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,12,2020-02-10,2020-02-10,2020-02-16,0,0.00197649591632717,115016,2019,2019,0,0.00171845301203934
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,01,2020-02-17,2020-02-17,2020-02-23,0,0.0128016334387058,114287,2019,2019,0,0.0112013032442061
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,02,2020-02-17,2020-02-17,2020-02-23,0,0.0361943234861033,324104,2019,2019,0,0.0111675028651616
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,03,2020-02-17,2020-02-17,2020-02-23,0,0.0315481003110703,70588,2019,2019,0,0.0446932910849866
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,04,2020-02-17,2020-02-17,2020-02-23,0,0.0261253644267646,256359,2019,2019,0,0.0101909292932039
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,05,2020-02-17,2020-02-17,2020-02-23,0,0.00143052044310104,56962,2019,2019,0,0.00251135922738148
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,06,2020-02-17,2020-02-17,2020-02-23,0,0.00288126794727971,75559,2019,2019,0,0.00381326903119378
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,07,2020-02-17,2020-02-17,2020-02-23,0,0.0174589442606886,144032,2019,2019,0,0.0121215731647749
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,08,2020-02-17,2020-02-17,2020-02-23,0,0.0955175231711893,549171,2019,2019,0,0.0173930384472577
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,09,2020-02-17,2020-02-17,2020-02-23,0,0.0680045159271001,204670,2019,2019,0,0.0332264210324425
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,10,2020-02-17,2020-02-17,2020-02-23,0,0.0216297522935652,52544,2019,2019,0,0.0411650279643065
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,11,2020-02-17,2020-02-17,2020-02-23,0,0.0107864073007785,117616,2019,2019,0,0.00917086731463277
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,12,2020-02-17,2020-02-17,2020-02-23,0,0.00219307798553834,115016,2019,2019,0,0.00190675904703549
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,01,2020-02-24,2020-02-24,2020-03-01,0,0.0144774354809085,114287,2019,2019,0,0.0126676135351427
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,02,2020-02-24,2020-02-24,2020-03-01,0,0.0409323533246054,324104,2019,2019,0,0.0126293885063453
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,03,2020-02-24,2020-02-24,2020-03-01,0,0.0356779147743605,70588,2019,2019,0,0.0505438810766142
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,04,2020-02-24,2020-02-24,2020-03-01,0,0.029545313862849,256359,2019,2019,0,0.0115249762492633
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,05,2020-02-24,2020-02-24,2020-03-01,0,0.0016177831929243,56962,2019,2019,0,0.00284010953429356
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,06,2020-02-24,2020-02-24,2020-03-01,0,0.00325844127701945,75559,2019,2019,0,0.00431244626982815
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,07,2020-02-24,2020-02-24,2020-03-01,0,0.0197444131101796,144032,2019,2019,0,0.0137083516928041
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,08,2020-02-24,2020-02-24,2020-03-01,0,0.108021276005765,549171,2019,2019,0,0.0196698798745318
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,09,2020-02-24,2020-02-24,2020-03-01,0,0.0769066694854947,204670,2019,2019,0,0.0375759366226094
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,10,2020-02-24,2020-02-24,2020-03-01,0,0.0244612021424806,52544,2019,2019,0,0.0465537495098976
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,11,2020-02-24,2020-02-24,2020-03-01,0,0.0121984055015723,117616,2019,2019,0,0.0103713827213749
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,12,2020-02-24,2020-02-24,2020-03-01,0,0.00248016358164383,115016,2019,2019,0,0.00215636396818167
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,01,2020-03-02,2020-03-02,2020-03-08,0,0.0166577136227666,114287,2019,2019,0,0.014575335447397
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,02,2020-03-02,2020-03-02,2020-03-08,0,0.0470966988929995,324104,2019,2019,0,0.014531353791684
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,03,2020-03-02,2020-03-02,2020-03-08,0,0.0410509504775548,70588,2019,2019,0,0.0581557070288927
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,04,2020-03-02,2020-03-02,2020-03-08,0,0.0339947898832708,256359,2019,2019,0,0.0132606188521842
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,05,2020-03-02,2020-03-02,2020-03-08,0,0.00186141869994828,56962,2019,2019,0,0.00326782539227605
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,06,2020-03-02,2020-03-02,2020-03-08,0,0.0037491572123232,75559,2019,2019,0,0.00496189363586495
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,07,2020-03-02,2020-03-02,2020-03-08,0,0.0227178894820626,144032,2019,2019,0,0.015772807072083
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,08,2020-03-02,2020-03-02,2020-03-08,0,0.124289103774127,549171,2019,2019,0,0.0226321316628385
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,09,2020-03-02,2020-03-02,2020-03-08,1,0.0884886883218726,204670,2019,2019,0.48859139101969,0.0432348113166916
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,10,2020-03-02,2020-03-02,2020-03-08,0,0.0281450192401394,52544,2019,2019,0,0.0535646681640899
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,11,2020-03-02,2020-03-02,2020-03-08,0,0.0140354654501848,117616,2019,2019,0,0.0119332960228071
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,12,2020-03-02,2020-03-02,2020-03-08,0,0.0028536721669469,115016,2019,2019,0,0.00248110886046019
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,01,2020-03-09,2020-03-09,2020-03-15,0,0.0194606755927829,114287,2019,2019,0,0.0170278995798148
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,02,2020-03-09,2020-03-09,2020-03-15,0,0.0550215713514842,324104,2019,2019,0,0.0169765172140684
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,03,2020-03-09,2020-03-09,2020-03-15,0,0.0479585162832454,70588,2019,2019,0,0.0679414578727906
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,04,2020-03-09,2020-03-09,2020-03-15,0,0.0397150288896176,256359,2019,2019,0,0.0154919581093769
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,05,2020-03-09,2020-03-09,2020-03-15,0,0.0021746361044726,56962,2019,2019,0,0.00381769619127243
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,06,2020-03-09,2020-03-09,2020-03-15,0,0.00438002080643565,75559,2019,2019,0,0.00579682209456934
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,07,2020-03-09,2020-03-09,2020-03-15,0,0.0265405857835661,144032,2019,2019,0,0.0184268674902564
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,08,2020-03-09,2020-03-09,2020-03-15,0,0.145202996223938,549171,2019,2019,0,0.0264403976582773
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,09,2020-03-09,2020-03-09,2020-03-15,0,0.10337851256545,204670,2019,2019,0,0.0505098512558997
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,10,2020-03-09,2020-03-09,2020-03-15,0,0.0328809284028271,52544,2019,2019,0,0.0625778935802891
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,11,2020-03-09,2020-03-09,2020-03-15,0,0.0163971866791161,117616,2019,2019,0,0.0139412891775916
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,12,2020-03-09,2020-03-09,2020-03-15,0,0.00333385418591943,115016,2019,2019,0,0.00289860035640209
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,01,2020-03-16,2020-03-16,2020-03-22,0,0.0230327080487751,114287,2019,2019,0,0.020153392817009
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,02,2020-03-16,2020-03-16,2020-03-22,0,0.0651208527310105,324104,2019,2019,0,0.0200925791508314
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,03,2020-03-16,2020-03-16,2020-03-22,0,0.0567613646678368,70588,2019,2019,0,0.0804122013201065
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,04,2020-03-16,2020-03-16,2020-03-22,0,0.0470047743821633,256359,2019,2019,0,0.0183355272809472
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,05,2020-03-16,2020-03-16,2020-03-22,0,0.0025737934054673,56962,2019,2019,0,0.00451843932001562
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,06,2020-03-16,2020-03-16,2020-03-22,0,0.00518397935370785,75559,2019,2019,0,0.00686083637119053
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,07,2020-03-16,2020-03-16,2020-03-22,0,0.0314121450142797,144032,2019,2019,0,0.0218091431170016
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,08,2020-03-16,2020-03-16,2020-03-22,0,0.1718551960793,549171,2019,2019,0,0.0312935672275667
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,09,2020-03-16,2020-03-16,2020-03-22,0,0.122353773746667,204670,2019,2019,0,0.0597810005113924
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,10,2020-03-16,2020-03-16,2020-03-22,0,0.0389162658132926,52544,2019,2019,0,0.0740641477871738
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,11,2020-03-16,2020-03-16,2020-03-22,0,0.0194069117385323,117616,2019,2019,0,0.0165002310387466
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,12,2020-03-16,2020-03-16,2020-03-22,0,0.00394578748180491,115016,2019,2019,0,0.00343064224264877
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,01,2020-03-23,2020-03-23,2020-03-29,0,0.0275499646383948,114287,2019,2019,0,0.024105947866682
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,02,2020-03-23,2020-03-23,2020-03-29,0,0.0778925858896937,324104,2019,2019,0,0.0240332072080856
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,03,2020-03-23,2020-03-23,2020-03-29,0,0.0678936053074792,70588,2019,2019,0,0.0961829281286893
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,04,2020-03-23,2020-03-23,2020-03-29,0,0.056223517847837,256359,2019,2019,0,0.0219315560787165
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,05,2020-03-23,2020-03-23,2020-03-29,0,0.0030785749186331,56962,2019,2019,0,0.00540461170364998
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,06,2020-03-23,2020-03-23,2020-03-29,0,0.00620067981491283,75559,2019,2019,0,0.00820640799231439
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,07,2020-03-23,2020-03-23,2020-03-29,0,0.0375728065725888,144032,2019,2019,0,0.0260864298021195
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,08,2020-03-23,2020-03-23,2020-03-29,0,0.205560048122996,549171,2019,2019,0,0.0374309728887716
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,09,2020-03-23,2020-03-23,2020-03-29,0,0.146350230852429,204670,2019,2019,0,0.0715054628682409
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,10,2020-03-23,2020-03-23,2020-03-29,0,0.0465486622217487,52544,2019,2019,0,0.0885898717679443
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,11,2020-03-23,2020-03-23,2020-03-29,0,0.0232130642651656,117616,2019,2019,0,0.019736315012554
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,12,2020-03-23,2020-03-23,2020-03-29,0,0.00471964935100747,115016,2019,2019,0,0.00410347199607661
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,01,2020-03-30,2020-03-30,2020-04-05,0,0.0332172931025477,114287,2019,2019,0,0.0290648044856787
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,02,2020-03-30,2020-03-30,2020-04-05,0,0.0939159410900818,324104,2019,2019,0,0.0289771002795651
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,03,2020-03-30,2020-03-30,2020-04-05,0,0.0818600610522823,70588,2019,2019,0,0.115968806386755
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,04,2020-03-30,2020-03-30,2020-04-05,0,0.0677893092104068,256359,2019,2019,0,0.0264431165710612
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,05,2020-03-30,2020-03-30,2020-04-05,0,0.00371187138541263,56962,2019,2019,0,0.00651639932834632
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,06,2020-03-30,2020-03-30,2020-04-05,0,0.00747622734005117,75559,2019,2019,0,0.00989455569826383
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,07,2020-03-30,2020-03-30,2020-04-05,0,0.0453019430329014,144032,2019,2019,0,0.031452693174365
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,08,2020-03-30,2020-03-30,2020-04-05,0,0.247845993934938,549171,2019,2019,0,0.0451309326120531
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,09,2020-03-30,2020-03-30,2020-04-05,0,0.176456070911816,204670,2019,2019,0,0.0862149171406735
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,10,2020-03-30,2020-03-30,2020-04-05,0,0.0561242301703877,52544,2019,2019,0,0.106813775446079
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,11,2020-03-30,2020-03-30,2020-04-05,0,0.0279882449805281,117616,2019,2019,0,0.0237962904541287
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,12,2020-03-30,2020-03-30,2020-04-05,0,0.00569053274265104,115016,2019,2019,0,0.00494760097956027
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,01,2020-04-06,2020-04-06,2020-04-12,0,0.0402626883430513,114287,2019,2019,0,0.0352294559687903
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,02,2020-04-06,2020-04-06,2020-04-12,0,0.113835533042405,324104,2019,2019,0,0.0351231496810917
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,03,2020-04-06,2020-04-06,2020-04-12,0,0.0992225981724686,70588,2019,2019,0,0.140565815963717
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,04,2020-04-06,2020-04-06,2020-04-12,0,0.0821674367415572,256359,2019,2019,0,0.0320517074655297
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,05,2020-04-06,2020-04-06,2020-04-12,0,0.00449916013020629,56962,2019,2019,0,0.00789852907237508
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,06,2020-04-06,2020-04-06,2020-04-12,0,0.00906193681842164,75559,2019,2019,0,0.0119931931582229
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,07,2020-04-06,2020-04-06,2020-04-12,0,0.0549104952061395,144032,2019,2019,0,0.0381238163784017
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,08,2020-04-06,2020-04-06,2020-04-12,0,0.300414184264486,549171,2019,2019,0,0.054703213437069
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,09,2020-04-06,2020-04-06,2020-04-12,0,0.213882442721286,204670,2019,2019,0,0.104501120203883
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,10,2020-04-06,2020-04-06,2020-04-12,0,0.0680281918477784,52544,2019,2019,0,0.129469000928324
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,11,2020-04-06,2020-04-06,2020-04-12,0,0.0339245579536264,117616,2019,2019,0,0.028843488941663
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,12,2020-04-06,2020-04-06,2020-04-12,0,0.00689749600053099,115016,2019,2019,0,0.00599698824557539
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,01,2020-04-13,2020-04-13,2020-04-19,0,0.0489250996884361,114287,2019,2019,0,0.0428089806263496
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,02,2020-04-13,2020-04-13,2020-04-19,1,0.138326948134529,324104,2019,2019,0.30854293683509,0.0426798028208627
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,03,2020-04-13,2020-04-13,2020-04-19,0,0.120570078817687,70588,2019,2019,0,0.170808181018993
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,04,2020-04-13,2020-04-13,2020-04-19,0,0.0998455443280838,256359,2019,2019,0,0.0389475479027784
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,05,2020-04-13,2020-04-13,2020-04-19,0,0.00546714258146574,56962,2019,2019,0,0.00959787679762955
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,06,2020-04-13,2020-04-13,2020-04-19,0,0.0110115886558307,75559,2019,2019,0,0.0145734970762327
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,07,2020-04-13,2020-04-13,2020-04-19,0,0.0667243436159031,144032,2019,2019,0,0.046326055054365
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,08,2020-04-13,2020-04-13,2020-04-19,0,0.365047504720256,549171,2019,2019,0,0.0664724657201956
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,09,2020-04-13,2020-04-13,2020-04-19,0,0.259898686908002,204670,2019,2019,0,0.126984260960572
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,10,2020-04-13,2020-04-13,2020-04-19,0,0.0826642781380748,52544,2019,2019,0,0.157323915457664
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,11,2020-04-13,2020-04-13,2020-04-19,0,0.0412233372403149,117616,2019,2019,0,0.0350490896139257
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,12,2020-04-13,2020-04-13,2020-04-19,0,0.00838147409709189,115016,2019,2019,0,0.00728722447058835
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,01,2020-04-20,2020-04-20,2020-04-26,2,0.0594333816711769,114287,2019,2019,1.74998031272148,0.0520036239215107
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,02,2020-04-20,2020-04-20,2020-04-26,0,0.168037231528252,324104,2019,2019,0,0.0518467009133647
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,03,2020-04-20,2020-04-20,2020-04-26,0,0.14646648771549,70588,2019,2019,0,0.207494882579887
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,04,2020-04-20,2020-04-20,2020-04-26,0,0.121290674561875,256359,2019,2019,0,0.0473128209120317
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,05,2020-04-20,2020-04-20,2020-04-26,0,0.00664139212314771,56962,2019,2019,0,0.0116593380203429
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,06,2020-04-20,2020-04-20,2020-04-26,0,0.0133766912189383,75559,2019,2019,0,0.0177036371827821
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,07,2020-04-20,2020-04-20,2020-04-26,0,0.0810556014425462,144032,2019,2019,0,0.0562761063114767
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,08,2020-04-20,2020-04-20,2020-04-26,0,0.443453520060537,549171,2019,2019,0,0.0807496244449429
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,09,2020-04-20,2020-04-20,2020-04-26,0,0.315720518776826,204670,2019,2019,0,0.154258327442628
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,10,2020-04-20,2020-04-20,2020-04-26,0,0.100419163669354,52544,2019,2019,0,0.191114425375597
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,11,2020-04-20,2020-04-20,2020-04-26,0,0.0500774112176692,117616,2019,2019,0,0.0425770398735454
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,12,2020-04-20,2020-04-20,2020-04-26,0,0.0101816726414823,115016,2019,2019,0,0.0088523967460895
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,01,2020-04-27,2020-04-27,2020-05-03,0,0.0719747505812544,114287,2019,2019,0,0.0629771982651171
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,02,2020-04-27,2020-04-27,2020-05-03,0,0.203495703719578,324104,2019,2019,0,0.0627871620589619
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,03,2020-04-27,2020-04-27,2020-05-03,0,0.17737319710595,70588,2019,2019,0,0.25127953349854
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,04,2020-04-27,2020-04-27,2020-05-03,0,0.146884895389635,256359,2019,2019,0,0.0572965627848584
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,05,2020-04-27,2020-04-27,2020-05-03,0,0.00804282926757446,56962,2019,2019,0,0.0141196398784707
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,06,2020-04-27,2020-04-27,2020-05-03,0,0.0161993813411505,75559,2019,2019,0,0.0214393802738926
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,07,2020-04-27,2020-04-27,2020-05-03,0,0.0981595953822377,144032,2019,2019,0,0.0681512409618958
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,08,2020-04-27,2020-04-27,2020-05-03,0,0.537029117362429,549171,2019,2019,0,0.0977890524740798
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,09,2020-04-27,2020-04-27,2020-05-03,0,0.382342464005655,204670,2019,2019,0,0.186809236334419
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,10,2020-04-27,2020-04-27,2020-05-03,0,0.12160917072947,52544,2019,2019,0,0.231442544780508
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,11,2020-04-27,2020-04-27,2020-05-03,0,0.0606445246896428,117616,2019,2019,0,0.0515614582111641
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,12,2020-04-27,2020-04-27,2020-05-03,0,0.0123301640974278,115016,2019,2019,0,0.010720390291288
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,01,2020-05-04,2020-05-04,2020-05-10,0,0.0866525981697501,114287,2019,2019,0,0.0758201704216141
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,02,2020-05-04,2020-05-04,2020-05-10,0,0.244994686348738,324104,2019,2019,0,0.0755913800350315
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,03,2020-05-04,2020-05-04,2020-05-10,0,0.213545003640606,70588,2019,2019,0,0.302523096901182
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,04,2020-05-04,2020-05-04,2020-05-10,0,0.176839207008225,256359,2019,2019,0,0.06898108005111
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,05,2020-05-04,2020-05-04,2020-05-10,0,0.00968300754143284,56962,2019,2019,0,0.0169990652389889
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,06,2020-05-04,2020-05-04,2020-05-10,0,0.0195029294386865,75559,2019,2019,0,0.0258115240258427
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,07,2020-05-04,2020-05-04,2020-05-10,0,0.118177331723573,144032,2019,2019,0,0.0820493582839734
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,08,2020-05-04,2020-05-04,2020-05-10,2,0.646545739116211,549171,2019,2019,0.364185290191944,0.117731223811201
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,09,2020-05-04,2020-05-04,2020-05-10,0,0.460313757660218,204670,2019,2019,0,0.224905339160706
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,10,2020-05-04,2020-05-04,2020-05-10,0,0.14640899092913,52544,2019,2019,0,0.278640740958302
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,11,2020-05-04,2020-05-04,2020-05-10,1,0.0730117935343808,117616,2019,2019,0.850224459257244,0.0620764126771705
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,12,2020-05-04,2020-05-04,2020-05-10,0,0.0148446607494013,115016,2019,2019,0,0.012906604950095
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,01,2020-05-11,2020-05-11,2020-05-17,0,0.10343610245945,114287,2019,2019,0,0.0905055714643398
development_rolling_origin,fold_03_validate_2020,2020,glm_current_week_seasonal_region_offset,02,2020-05-11,2020-05-11,2020-05-17,0,0.292447035800889,324104,2019,2019,0,0.090232467294723
