system_type,candidate_id,candidate_name,municipality_code,issue_week,target_window_start,target_window_end,actual_target_lyme_cases_next_4w,predicted_target_lyme_cases_next_4w,prediction_status,interval_lower,interval_upper,interval_status,population_exposure,population_year,population_year_lag,past_4w_lyme_cases,past_4w_lyme_incidence_per_100000,latest_past_case_week_used,latest_weather_week_used,latest_weather_week_end,fit_target_end_max,signed_error_prediction_minus_observation,absolute_error,squared_error,poisson_deviance_contribution,poisson_deviance_status
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,035,2025-11-17,2025-11-24,2025-12-15,2,0.938360964130894,available,,,not_available_frozen_system_has_no_predictive_intervals,5181,2024,1,4,77.205172746574,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-1.06163903586911,1.06163903586911,1.12707744248109,0.903792973837939,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,036,2025-11-17,2025-11-24,2025-12-15,2,1.15868585580238,available,,,not_available_frozen_system_has_no_predictive_intervals,11706,2024,1,3,25.6278831368529,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-0.841314144197622,0.841314144197622,0.707809489226977,0.500814513875118,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,037,2025-11-17,2025-11-24,2025-12-15,1,0.768122780705316,available,,,not_available_frozen_system_has_no_predictive_intervals,7793,2024,1,2,25.6640574874888,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-0.231877219294684,0.231877219294684,0.0537670448278349,0.063856937215388,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,038,2025-11-17,2025-11-24,2025-12-15,0,1.01733189658159,available,,,not_available_frozen_system_has_no_predictive_intervals,13313,2024,1,2,15.0229099376549,2025-11-10,2025-11-10,2025-11-16,2024-12-30,1.01733189658159,1.01733189658159,1.03496418780229,2.03466379316317,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,039,2025-11-17,2025-11-24,2025-12-15,2,2.00789893148677,available,,,not_available_frozen_system_has_no_predictive_intervals,18114,2024,1,5,27.6029590372088,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.00789893148676635,0.00789893148676635,6.23931186326288e-05,3.11146620282504e-05,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,040,2025-11-17,2025-11-24,2025-12-15,0,0.820332392078779,available,,,not_available_frozen_system_has_no_predictive_intervals,16479,2024,1,1,6.06832938891923,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.820332392078779,0.820332392078779,0.672945233493691,1.64066478415756,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,041,2025-11-17,2025-11-24,2025-12-15,3,2.27725184964398,available,,,not_available_frozen_system_has_no_predictive_intervals,21944,2024,1,4,18.22821728035,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-0.72274815035602,0.72274815035602,0.522364888843048,0.208361110079788,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,042,2025-11-17,2025-11-24,2025-12-15,0,0.122724135287404,available,,,not_available_frozen_system_has_no_predictive_intervals,2458,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.122724135287404,0.122724135287404,0.0150612133820409,0.245448270574807,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,043,2025-11-17,2025-11-24,2025-12-15,4,3.09595982087908,available,,,not_available_frozen_system_has_no_predictive_intervals,30020,2024,1,8,26.6489007328448,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-0.90404017912092,0.90404017912092,0.817288645464986,0.241490707589015,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,044,2025-11-17,2025-11-24,2025-12-15,0,0.493981828404461,available,,,not_available_frozen_system_has_no_predictive_intervals,5106,2024,1,1,19.5848021934978,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.493981828404461,0.493981828404461,0.244018046793814,0.987963656808921,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,045,2025-11-17,2025-11-24,2025-12-15,0,0.512755346697545,available,,,not_available_frozen_system_has_no_predictive_intervals,6594,2024,1,1,15.1653017895056,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.512755346697545,0.512755346697545,0.262918045566919,1.02551069339509,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,046,2025-11-17,2025-11-24,2025-12-15,1,1.11256154573884,available,,,not_available_frozen_system_has_no_predictive_intervals,4045,2024,1,3,74.1656365883807,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.112561545738835,0.112561545738835,0.0126701015791159,0.011792980396694,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,047,2025-11-17,2025-11-24,2025-12-15,0,0.0255134368417426,available,,,not_available_frozen_system_has_no_predictive_intervals,511,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.0255134368417426,0.0255134368417426,0.00065093545947759,0.0510268736834853,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,048,2025-11-17,2025-11-24,2025-12-15,1,0.989617106999248,available,,,not_available_frozen_system_has_no_predictive_intervals,15661,2024,1,3,19.1558648872997,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-0.0103828930007521,0.0103828930007521,0.000107804467065067,0.000108556541485991,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,049,2025-11-17,2025-11-24,2025-12-15,0,0.207397990981524,available,,,not_available_frozen_system_has_no_predictive_intervals,3509,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.207397990981524,0.207397990981524,0.0430139266631722,0.414795981963047,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,050,2025-11-17,2025-11-24,2025-12-15,2,2.74213274334008,available,,,not_available_frozen_system_has_no_predictive_intervals,54252,2024,1,3,5.5297500552975,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.742132743340076,0.742132743340076,0.550761008737467,0.221910244495034,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,051,2025-11-17,2025-11-24,2025-12-15,1,0.393236277578876,available,,,not_available_frozen_system_has_no_predictive_intervals,2993,2024,1,1,33.4112930170398,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-0.606763722421124,0.606763722421124,0.368162214846339,0.653161820271576,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,052,2025-11-17,2025-11-24,2025-12-15,9,3.62245234704958,available,,,not_available_frozen_system_has_no_predictive_intervals,57138,2024,1,5,8.75074381322412,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-5.37754765295042,5.37754765295042,28.9180187597526,5.62622475872674,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,053,2025-11-17,2025-11-24,2025-12-15,0,0.231909596979794,available,,,not_available_frozen_system_has_no_predictive_intervals,5247,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.231909596979794,0.231909596979794,0.0537820611713303,0.463819193959587,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,054,2025-11-17,2025-11-24,2025-12-15,2,2.42656052324427,available,,,not_available_frozen_system_has_no_predictive_intervals,26019,2024,1,6,23.0600714862216,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.426560523244274,0.426560523244274,0.181953879990429,0.0798104400782129,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,055,2025-11-17,2025-11-24,2025-12-15,0,0.246401045138483,available,,,not_available_frozen_system_has_no_predictive_intervals,5032,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.246401045138483,0.246401045138483,0.0607134750453369,0.492802090276967,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,056,2025-11-17,2025-11-24,2025-12-15,0,0.0790356549082496,available,,,not_available_frozen_system_has_no_predictive_intervals,1625,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.0790356549082496,0.0790356549082496,0.00624663474677592,0.158071309816499,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,057,2025-11-17,2025-11-24,2025-12-15,0,1.21410280241145,available,,,not_available_frozen_system_has_no_predictive_intervals,13002,2024,1,3,23.0733733271804,2025-11-10,2025-11-10,2025-11-16,2024-12-30,1.21410280241145,1.21410280241145,1.47404561482333,2.4282056048229,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,058,2025-11-17,2025-11-24,2025-12-15,0,0.423952747365743,available,,,not_available_frozen_system_has_no_predictive_intervals,8591,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.423952747365743,0.423952747365743,0.179735931998961,0.847905494731485,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,059,2025-11-17,2025-11-24,2025-12-15,0,1.1141521822126,available,,,not_available_frozen_system_has_no_predictive_intervals,10180,2024,1,3,29.4695481335953,2025-11-10,2025-11-10,2025-11-16,2024-12-30,1.1141521822126,1.1141521822126,1.24133508512909,2.22830436442519,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,060,2025-11-17,2025-11-24,2025-12-15,6,1.47870464712736,available,,,not_available_frozen_system_has_no_predictive_intervals,15834,2024,1,3,18.9465706707086,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-4.52129535287264,4.52129535287264,20.4421116679077,7.76452533174606,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,061,2025-11-17,2025-11-24,2025-12-15,18,16.2242202662546,available,,,not_available_frozen_system_has_no_predictive_intervals,297575,2024,1,40,13.4419894144333,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-1.77577973374538,1.77577973374538,3.15339366278083,0.187636476891001,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,062,2025-11-17,2025-11-24,2025-12-15,1,0.342389536221858,available,,,not_available_frozen_system_has_no_predictive_intervals,2512,2024,1,1,39.8089171974522,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-0.657610463778142,0.657610463778142,0.432451522070503,0.828391463006183,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,063,2025-11-17,2025-11-24,2025-12-15,1,1.73992079621775,available,,,not_available_frozen_system_has_no_predictive_intervals,11000,2024,1,1,9.09090909090909,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.739920796217749,0.739920796217749,0.547482784675507,0.372162406884876,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,064,2025-11-17,2025-11-24,2025-12-15,1,1.70626093430523,available,,,not_available_frozen_system_has_no_predictive_intervals,15046,2024,1,4,26.5851389073508,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.706260934305234,0.706260934305234,0.498804507325701,0.343913091981229,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,065,2025-11-17,2025-11-24,2025-12-15,0,0.175787915652333,available,,,not_available_frozen_system_has_no_predictive_intervals,3526,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.175787915652333,0.175787915652333,0.0309013912893916,0.351575831304665,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,066,2025-11-17,2025-11-24,2025-12-15,0,0.090190670563893,available,,,not_available_frozen_system_has_no_predictive_intervals,1803,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.090190670563893,0.090190670563893,0.00813435705676468,0.180381341127786,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,067,2025-11-17,2025-11-24,2025-12-15,0,0.230930267922993,available,,,not_available_frozen_system_has_no_predictive_intervals,1421,2024,1,1,70.3729767769177,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.230930267922993,0.230930267922993,0.0533287886429851,0.461860535845985,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,068,2025-11-17,2025-11-24,2025-12-15,1,0.300473141915473,available,,,not_available_frozen_system_has_no_predictive_intervals,6131,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-0.699526858084527,0.699526858084527,0.48933782518161,1.00574009780383,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,069,2025-11-17,2025-11-24,2025-12-15,0,0.200263043913272,available,,,not_available_frozen_system_has_no_predictive_intervals,4011,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.200263043913272,0.200263043913272,0.0401052867574091,0.400526087826544,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,070,2025-11-17,2025-11-24,2025-12-15,3,4.43395627010374,available,,,not_available_frozen_system_has_no_predictive_intervals,113747,2024,1,13,11.4288728493938,2025-11-10,2025-11-10,2025-11-16,2024-12-30,1.43395627010374,1.43395627010374,2.05623058456983,0.523832779763061,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,071,2025-11-17,2025-11-24,2025-12-15,0,1.6193062035955,available,,,not_available_frozen_system_has_no_predictive_intervals,17213,2024,1,3,17.4286876198222,2025-11-10,2025-11-10,2025-11-16,2024-12-30,1.6193062035955,1.6193062035955,2.62215258100288,3.238612407191,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,072,2025-11-17,2025-11-24,2025-12-15,3,0.807258810366336,available,,,not_available_frozen_system_has_no_predictive_intervals,8654,2024,1,2,23.1107002542177,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-2.19274118963366,2.19274118963366,4.80811392471605,3.4908570848651,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,073,2025-11-17,2025-11-24,2025-12-15,3,1.09973889205706,available,,,not_available_frozen_system_has_no_predictive_intervals,8439,2024,1,3,35.5492356914326,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-1.90026110794294,1.90026110794294,3.61099227836055,2.22071483150168,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,074,2025-11-17,2025-11-24,2025-12-15,1,0.16408066508955,available,,,not_available_frozen_system_has_no_predictive_intervals,3554,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-0.83591933491045,0.83591933491045,0.698761134477128,1.94295555373796,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,075,2025-11-17,2025-11-24,2025-12-15,1,0.298851991157896,available,,,not_available_frozen_system_has_no_predictive_intervals,5058,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-0.701148008842104,0.701148008842104,0.491608530303248,1.013317664317,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,076,2025-11-17,2025-11-24,2025-12-15,1,0.212906378249471,available,,,not_available_frozen_system_has_no_predictive_intervals,4571,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-0.787093621750529,0.787093621750529,0.619516369400365,1.51961825376505,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,077,2025-11-17,2025-11-24,2025-12-15,3,0.279093969225853,available,,,not_available_frozen_system_has_no_predictive_intervals,5651,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-2.72090603077415,2.72090603077415,7.40332962830313,8.80710215009927,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,078,2025-11-17,2025-11-24,2025-12-15,1,0.287730745631274,available,,,not_available_frozen_system_has_no_predictive_intervals,5964,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-0.712269254368726,0.712269254368726,0.507327490718981,1.06692178556372,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,079,2025-11-17,2025-11-24,2025-12-15,3,0.411098232460009,available,,,not_available_frozen_system_has_no_predictive_intervals,4532,2024,1,1,22.0653133274492,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-2.58890176753999,2.58890176753999,6.70241236197169,6.74740870468078,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,080,2025-11-17,2025-11-24,2025-12-15,1,1.55420915644318,available,,,not_available_frozen_system_has_no_predictive_intervals,18577,2024,1,3,16.1490014534101,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.554209156443178,0.554209156443178,0.307147789085459,0.226484642497353,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,081,2025-11-17,2025-11-24,2025-12-15,0,0.156223177170267,available,,,not_available_frozen_system_has_no_predictive_intervals,3358,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.156223177170267,0.156223177170267,0.0244056810851726,0.312446354340534,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,082,2025-11-17,2025-11-24,2025-12-15,2,0.50456199886578,available,,,not_available_frozen_system_has_no_predictive_intervals,5471,2024,1,1,18.2781941144215,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-1.49543800113422,1.49543800113422,2.23633481523631,2.51797094010269,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,083,2025-11-17,2025-11-24,2025-12-15,0,0.496729971354838,available,,,not_available_frozen_system_has_no_predictive_intervals,2691,2024,1,3,111.482720178372,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.496729971354838,0.496729971354838,0.246740664442178,0.993459942709675,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,084,2025-11-17,2025-11-24,2025-12-15,3,4.23297823509355,available,,,not_available_frozen_system_has_no_predictive_intervals,31956,2024,1,7,21.9051195393666,2025-11-10,2025-11-10,2025-11-16,2024-12-30,1.23297823509355,1.23297823509355,1.52023532821441,0.400195283370418,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,085,2025-11-17,2025-11-24,2025-12-15,1,4.92764070435188,available,,,not_available_frozen_system_has_no_predictive_intervals,38348,2024,1,12,31.2923750912694,2025-11-10,2025-11-10,2025-11-16,2024-12-30,3.92764070435188,3.92764070435188,15.4263615024817,4.66556077959631,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,086,2025-11-17,2025-11-24,2025-12-15,0,0.0794928793628288,available,,,not_available_frozen_system_has_no_predictive_intervals,1592,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.0794928793628288,0.0794928793628288,0.00631911786939326,0.158985758725658,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,087,2025-11-17,2025-11-24,2025-12-15,4,1.5849997622432,available,,,not_available_frozen_system_has_no_predictive_intervals,11813,2024,1,4,33.8610005925675,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-2.4150002377568,2.4150002377568,5.83222614836539,2.57568035484598,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,088,2025-11-17,2025-11-24,2025-12-15,0,0.016924097513917,available,,,not_available_frozen_system_has_no_predictive_intervals,331,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.016924097513917,0.016924097513917,0.000286425076660572,0.033848195027834,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,089,2025-11-17,2025-11-24,2025-12-15,0,0.513327457356418,available,,,not_available_frozen_system_has_no_predictive_intervals,7709,2024,1,1,12.9718510831496,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.513327457356418,0.513327457356418,0.263505078476005,1.02665491471284,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,090,2025-11-17,2025-11-24,2025-12-15,0,0.880683256281205,available,,,not_available_frozen_system_has_no_predictive_intervals,18119,2024,1,1,5.51906838125724,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.880683256281205,0.880683256281205,0.775602997894066,1.76136651256241,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,091,2025-11-17,2025-11-24,2025-12-15,0,0.542740553550178,available,,,not_available_frozen_system_has_no_predictive_intervals,6162,2024,1,1,16.2284972411555,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.542740553550178,0.542740553550178,0.294567308467954,1.08548110710036,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,092,2025-11-17,2025-11-24,2025-12-15,0,0.180126194953619,available,,,not_available_frozen_system_has_no_predictive_intervals,3618,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.180126194953619,0.180126194953619,0.0324454461084692,0.360252389907238,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,093,2025-11-17,2025-11-24,2025-12-15,0,0.105172317218871,available,,,not_available_frozen_system_has_no_predictive_intervals,2258,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.105172317218871,0.105172317218871,0.0110612163091868,0.210344634437742,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,094,2025-11-17,2025-11-24,2025-12-15,3,1.07427176185117,available,,,not_available_frozen_system_has_no_predictive_intervals,17672,2024,1,2,11.3173381620643,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-1.92572823814883,1.92572823814883,3.70842924720379,2.31035924860965,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,095,2025-11-17,2025-11-24,2025-12-15,3,0.179484341671654,available,,,not_available_frozen_system_has_no_predictive_intervals,3865,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-2.82051565832835,2.82051565832835,7.95530857887538,11.2566462626669,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,096,2025-11-17,2025-11-24,2025-12-15,0,1.29511600992522,available,,,not_available_frozen_system_has_no_predictive_intervals,23872,2024,1,2,8.37801608579088,2025-11-10,2025-11-10,2025-11-16,2024-12-30,1.29511600992522,1.29511600992522,1.67732547916463,2.59023201985045,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,097,2025-11-17,2025-11-24,2025-12-15,0,0.911149015186083,available,,,not_available_frozen_system_has_no_predictive_intervals,5882,2024,1,3,51.003060183611,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.911149015186083,0.911149015186083,0.83019252787457,1.82229803037217,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,098,2025-11-17,2025-11-24,2025-12-15,1,0.541312311467936,available,,,not_available_frozen_system_has_no_predictive_intervals,8036,2024,1,1,12.4440019910403,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-0.458687688532064,0.458687688532064,0.210394395610888,0.310142385291583,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,099,2025-11-17,2025-11-24,2025-12-15,0,0.203162679396154,available,,,not_available_frozen_system_has_no_predictive_intervals,4114,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.203162679396154,0.203162679396154,0.0412750742994243,0.406325358792307,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,100,2025-11-17,2025-11-24,2025-12-15,0,0.851218336074709,available,,,not_available_frozen_system_has_no_predictive_intervals,5104,2024,1,3,58.7774294670846,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.851218336074709,0.851218336074709,0.724572655669796,1.70243667214942,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,101,2025-11-17,2025-11-24,2025-12-15,0,0.760246440981718,available,,,not_available_frozen_system_has_no_predictive_intervals,6180,2024,1,2,32.3624595469256,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.760246440981718,0.760246440981718,0.577974651025369,1.52049288196344,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,102,2025-11-17,2025-11-24,2025-12-15,4,3.31247476307456,available,,,not_available_frozen_system_has_no_predictive_intervals,19406,2024,1,6,30.9182726991652,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-0.687525236925443,0.687525236925443,0.472690951409387,0.133739834397481,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,103,2025-11-17,2025-11-24,2025-12-15,1,0.597679483603832,available,,,not_available_frozen_system_has_no_predictive_intervals,11170,2024,1,1,8.95255147717099,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-0.402320516396168,0.402320516396168,0.161861797913279,0.224760265839762,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,104,2025-11-17,2025-11-24,2025-12-15,0,0.578030560070859,available,,,not_available_frozen_system_has_no_predictive_intervals,9807,2024,1,1,10.1967982053635,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.578030560070859,0.578030560070859,0.334119328375831,1.15606112014172,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,105,2025-11-17,2025-11-24,2025-12-15,0,0.391264026886128,available,,,not_available_frozen_system_has_no_predictive_intervals,3076,2024,1,1,32.5097529258778,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.391264026886128,0.391264026886128,0.153087538735148,0.782528053772255,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,106,2025-11-17,2025-11-24,2025-12-15,1,1.16500021949986,available,,,not_available_frozen_system_has_no_predictive_intervals,11594,2024,1,3,25.8754528204244,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.16500021949986,0.16500021949986,0.027225072435002,0.0245578881406337,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,107,2025-11-17,2025-11-24,2025-12-15,0,0.152231869850166,available,,,not_available_frozen_system_has_no_predictive_intervals,3049,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.152231869850166,0.152231869850166,0.0231745421980779,0.304463739700332,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,108,2025-11-17,2025-11-24,2025-12-15,1,0.768137020925411,available,,,not_available_frozen_system_has_no_predictive_intervals,7149,2024,1,2,27.9759406910057,2025-11-10,2025-11-10,2025-11-16,2024-12-30,-0.231862979074589,0.231862979074589,0.0537604410653433,0.0638483400204537,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,109,2025-11-17,2025-11-24,2025-12-15,0,0.192992230254184,available,,,not_available_frozen_system_has_no_predictive_intervals,3834,2024,1,0,0,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.192992230254184,0.192992230254184,0.0372460009384838,0.385984460508367,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,110,2025-11-17,2025-11-24,2025-12-15,1,1.9427512789722,available,,,not_available_frozen_system_has_no_predictive_intervals,17632,2024,1,5,28.3575317604356,2025-11-10,2025-11-10,2025-11-16,2024-12-30,0.942751278972199,0.942751278972199,0.888779974003718,0.557292251068764,valid
