fold_id,validation_iso_year,candidate_id,statistical_region_code,issue_week,target_window_start,target_window_end,actual_target_kme_cases_next_8w,predicted_target_kme_cases_next_8w,population_exposure,fit_target_end_max,absolute_error,squared_error,poisson_deviance_contribution,poisson_deviance_status
kme_frozen_2017,2017,glm_seasonal_region_offset,05,2017-08-14,2017-08-21,2017-10-09,0,0.24332653353692849,57404,2016-12-26,0.24332653353692849,0.059207801923097984,0.48665306707385697,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,06,2017-08-14,2017-08-21,2017-10-09,1,0.08539669729763975,75711,2016-12-26,0.9146033027023602,0.8364992013140652,3.0916890991256607,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,07,2017-08-14,2017-08-21,2017-10-09,1,0.8543328373677496,142566,2016-12-26,0.14566716263225044,0.021218922269330497,0.023534518366908896,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,08,2017-08-14,2017-08-21,2017-10-09,2,3.6007436933002315,537023,2016-12-26,1.6007436933002315,2.5623803716404656,0.8495144864428976,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,09,2017-08-14,2017-08-21,2017-10-09,1,1.5356337093914778,203838,2016-12-26,0.5356337093914778,0.2869034706364741,0.21338114710570544,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,10,2017-08-14,2017-08-21,2017-10-09,0,0.5122487475387494,52523,2016-12-26,0.5122487475387494,0.2623987793550174,1.0244974950774988,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,11,2017-08-14,2017-08-21,2017-10-09,0,0.42585468312462477,118064,2016-12-26,0.42585468312462477,0.18135221113917457,0.8517093662492495,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,12,2017-08-14,2017-08-21,2017-10-09,1,0.17032210764076383,113070,2016-12-26,0.8296778923592362,0.6883654050696643,1.8807719830414957,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,01,2017-08-21,2017-08-28,2017-10-16,1,0.3424293188423116,116078,2016-12-26,0.6575706811576885,0.4323992007181864,0.8282386595253223,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,02,2017-08-21,2017-08-28,2017-10-16,0,1.4448585470277007,322553,2016-12-26,1.4448585470277007,2.0876162209189983,2.8897170940554013,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,03,2017-08-21,2017-08-28,2017-10-16,1,1.3034065318813008,71040,2016-12-26,0.30340653188130084,0.09205552358823883,0.07685057112084204,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,04,2017-08-21,2017-08-28,2017-10-16,1,0.8975608347225428,254318,2016-12-26,0.10243916527745722,0.010493782582742197,0.011270426437419712,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,05,2017-08-21,2017-08-28,2017-10-16,0,0.19668411054906462,57404,2016-12-26,0.19668411054906462,0.03868463934247667,0.39336822109812924,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,06,2017-08-21,2017-08-28,2017-10-16,1,0.06902729927422778,75711,2016-12-26,0.9309727007257722,0.8667101694966383,3.4845610204983055,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,07,2017-08-21,2017-08-28,2017-10-16,0,0.6905687258518104,142566,2016-12-26,0.6905687258518104,0.47688516512459284,1.3811374517036208,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,08,2017-08-21,2017-08-28,2017-10-16,4,2.9105295683852277,537023,2016-12-26,1.0894704316147723,1.1869458213628783,0.3647336506127594,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,09,2017-08-21,2017-08-28,2017-10-16,3,1.2412733863032874,203838,2016-12-26,1.7587266136967126,3.0931193017251055,1.7773938418418864,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,10,2017-08-21,2017-08-28,2017-10-16,1,0.4140575539586223,52523,2016-12-26,0.5859424460413777,0.3433285500729528,0.5916156991079928,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,11,2017-08-21,2017-08-28,2017-10-16,0,0.34422406942648087,118064,2016-12-26,0.34422406942648087,0.11849020997252672,0.6884481388529617,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,12,2017-08-21,2017-08-28,2017-10-16,1,0.13767365096285974,113070,2016-12-26,0.8623263490371402,0.7436067322437238,2.241085787105156,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,01,2017-08-28,2017-09-04,2017-10-23,1,0.2741907904229134,116078,2016-12-26,0.7258092095770866,0.5267990087069152,1.136243779839971,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,02,2017-08-28,2017-09-04,2017-10-23,0,1.1569304532631506,322553,2016-12-26,1.1569304532631506,1.338488073687679,2.313860906526301,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,03,2017-08-28,2017-09-04,2017-10-23,1,1.0436666709123006,71040,2016-12-26,0.04366667091230059,0.0019067781485631581,0.0018530263362874777,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,04,2017-08-28,2017-09-04,2017-10-23,1,0.718696972435804,254318,2016-12-26,0.281303027564196,0.07913139331678282,0.09802487901738721,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,05,2017-08-28,2017-09-04,2017-10-23,0,0.15748935259807575,57404,2016-12-26,0.15748935259807575,0.02480289618176103,0.3149787051961515,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,06,2017-08-28,2017-09-04,2017-10-23,0,0.05527169756592957,75711,2016-12-26,0.05527169756592957,0.0030549605518195846,0.11054339513185914,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,07,2017-08-28,2017-09-04,2017-10-23,0,0.5529537757537826,142566,2016-12-26,0.5529537757537826,0.3057578781203645,1.1059075515075651,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,08,2017-08-28,2017-09-04,2017-10-23,5,2.330525918758444,537023,2016-12-26,2.669474081241556,7.126091870420448,2.2944913787290933,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,09,2017-08-28,2017-09-04,2017-10-23,3,0.9939152759234193,203838,2016-12-26,2.0060847240765805,4.0243759201734095,2.616124152542486,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,10,2017-08-28,2017-09-04,2017-10-23,1,0.3315451153082297,52523,2016-12-26,0.6684548846917703,0.4468319328682879,0.8710729989606525,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,11,2017-08-28,2017-09-04,2017-10-23,0,0.2756278872315309,118064,2016-12-26,0.2756278872315309,0.07597073221971752,0.5512557744630618,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,12,2017-08-28,2017-09-04,2017-10-23,1,0.1102383619064409,113070,2016-12-26,0.8897616380935591,0.7916757726229336,2.6306973861457643,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,01,2017-09-04,2017-09-11,2017-10-30,1,0.21819091243668756,116078,2016-12-26,0.7818090875633125,0.6112254493965792,1.481151533496688,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,02,2017-09-04,2017-09-11,2017-10-30,0,0.9206425599996457,322553,2016-12-26,0.9206425599996457,0.8475827232827012,1.8412851199992915,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,03,2017-09-04,2017-09-11,2017-10-30,1,0.8305114218274092,71040,2016-12-26,0.16948857817259078,0.028726378130966415,0.03245003779567335,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,04,2017-09-04,2017-09-11,2017-10-30,2,0.571912528277786,254318,2016-12-26,1.4280874717222138,2.039433826889945,2.151490666345249,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,05,2017-09-04,2017-09-11,2017-10-30,0,0.12532421489954518,57404,2016-12-26,0.12532421489954518,0.015706158840187383,0.25064842979909036,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,06,2017-09-04,2017-09-11,2017-10-30,0,0.04398317720749752,75711,2016-12-26,0.04398317720749752,0.001934519877266129,0.08796635441499503,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,07,2017-09-04,2017-09-11,2017-10-30,0,0.4400202088514311,142566,2016-12-26,0.4400202088514311,0.19361778419765704,0.8800404177028622,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,08,2017-09-04,2017-09-11,2017-10-30,5,1.854546521737444,537023,2016-12-26,3.145453478262556,9.893877583914012,3.6270701328329347,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,09,2017-09-04,2017-09-11,2017-10-30,3,0.7909210976926023,203838,2016-12-26,2.2090789023073976,4.880029596619656,3.580858324968359,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,10,2017-09-04,2017-09-11,2017-10-30,1,0.26383136760885223,52523,2016-12-26,0.7361686323911478,0.5419442553166529,1.1925530131910667,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,11,2017-09-04,2017-09-11,2017-10-30,0,0.21933450104317745,118064,2016-12-26,0.21933450104317745,0.04810762334785961,0.4386690020863549,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,12,2017-09-04,2017-09-11,2017-10-30,1,0.08772362023098089,113070,2016-12-26,0.9122763797690191,0.8322481930844675,3.0425754124240125,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,01,2017-09-11,2017-09-18,2017-11-06,1,0.17312556955446848,116078,2016-12-26,0.8268744304455315,0.6837213237246222,1.8537273635102176,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,02,2017-09-11,2017-09-18,2017-11-06,0,0.7304922362532942,322553,2016-12-26,0.7304922362532942,0.5336189072263385,1.4609844725065884,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,03,2017-09-11,2017-09-18,2017-11-06,1,0.658976862600009,71040,2016-12-26,0.341023137399991,0.11629678024213315,0.15208743511884038,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,04,2017-09-11,2017-09-18,2017-11-06,1,0.45378921187727406,254318,2016-12-26,0.5462107881227259,0.29834622506164943,0.4878233833074641,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,05,2017-09-11,2017-09-18,2017-11-06,0,0.09943964137253485,57404,2016-12-26,0.09943964137253485,0.009888242276298344,0.1988792827450697,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,06,2017-09-11,2017-09-18,2017-11-06,0,0.034898853118241834,75711,2016-12-26,0.034898853118241834,0.0012179299489686179,0.06979770623648367,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,07,2017-09-11,2017-09-18,2017-11-06,0,0.34913804806139653,142566,2016-12-26,0.34913804806139653,0.12189737660412203,0.6982760961227931,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,08,2017-09-11,2017-09-18,2017-11-06,5,1.4715068526706772,537023,2016-12-26,3.528493147329323,12.450263890749993,5.174523373589242,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,09,2017-09-11,2017-09-18,2017-11-06,2,0.6275635588187467,203838,2016-12-26,1.3724364411812533,1.8835817850822638,1.891357136482874,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,10,2017-09-11,2017-09-18,2017-11-06,1,0.2093394049895212,52523,2016-12-26,0.7906605950104788,0.6251441765023243,1.546275603730372,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,11,2017-09-11,2017-09-18,2017-11-06,1,0.17403296036476182,118064,2016-12-26,0.8259670396352382,0.6822215505637992,1.8450870613755652,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,12,2017-09-11,2017-09-18,2017-11-06,0,0.06960510658424113,113070,2016-12-26,0.06960510658424113,0.004844870862603568,0.13921021316848226,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,01,2017-09-18,2017-09-25,2017-11-13,0,0.13743067651703972,116078,2016-12-26,0.13743067651703972,0.018887190847931213,0.27486135303407944,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,02,2017-09-18,2017-09-25,2017-11-13,0,0.5798799245951377,322553,2016-12-26,0.5798799245951377,0.3362607269484626,1.1597598491902754,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,03,2017-09-18,2017-09-25,2017-11-13,0,0.5231095341332732,71040,2016-12-26,0.5231095341332732,0.27364358470113015,1.0462190682665464,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,04,2017-09-18,2017-09-25,2017-11-13,1,0.36022731099121114,254318,2016-12-26,0.6397726890087889,0.40930909360153656,0.7624946767290594,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,05,2017-09-18,2017-09-25,2017-11-13,0,0.0789372547429494,57404,2016-12-26,0.0789372547429494,0.006231090186353287,0.1578745094858988,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,06,2017-09-18,2017-09-25,2017-11-13,0,0.02770343517743526,75711,2016-12-26,0.02770343517743526,0.0007674803206303574,0.05540687035487052,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,07,2017-09-18,2017-09-25,2017-11-13,0,0.2771530413814487,142566,2016-12-26,0.2771530413814487,0.076813808346987,0.5543060827628974,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,08,2017-09-18,2017-09-25,2017-11-13,5,1.1681127333323562,537023,2016-12-26,3.8318872666676436,14.683360024449625,6.876710610881206,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,09,2017-09-18,2017-09-25,2017-11-13,2,0.49817300048660174,203838,2016-12-26,1.5018269995133982,2.255484336467416,2.556166210206027,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,10,2017-09-18,2017-09-25,2017-11-13,1,0.16617797199698456,52523,2016-12-26,0.8338220280030154,0.6952591743830614,1.9217478329390205,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,11,2017-09-18,2017-09-25,2017-11-13,1,0.13815098220755606,118064,2016-12-26,0.8618490177924439,0.7427837294698003,2.235118200254875,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,12,2017-09-18,2017-09-25,2017-11-13,0,0.05525398074663557,113070,2016-12-26,0.05525398074663557,0.003053002388349574,0.11050796149327113,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,01,2017-09-25,2017-10-02,2017-11-20,0,0.1095111517221928,116078,2016-12-26,0.1095111517221928,0.011992692351521133,0.2190223034443856,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,02,2017-09-25,2017-10-02,2017-11-20,0,0.4620752805151055,322553,2016-12-26,0.4620752805151055,0.21351356486311343,0.924150561030211,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,03,2017-09-25,2017-10-02,2017-11-20,0,0.4168379943373973,71040,2016-12-26,0.4168379943373973,0.17375391352322409,0.8336759886747946,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,04,2017-09-25,2017-10-02,2017-11-20,1,0.28704586711064384,254318,2016-12-26,0.7129541328893562,0.5083035956040137,1.070318254771604,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,05,2017-09-25,2017-10-02,2017-11-20,0,0.0629008740971795,57404,2016-12-26,0.0629008740971795,0.003956519962189226,0.125801748194359,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,06,2017-09-25,2017-10-02,2017-11-20,0,0.022075384985577717,75711,2016-12-26,0.022075384985577717,0.0004873226222614701,0.04415076997115543,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,07,2017-09-25,2017-10-02,2017-11-20,0,0.22084842725217763,142566,2016-12-26,0.22084842725217763,0.048774027819760396,0.44169685450435525,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,08,2017-09-25,2017-10-02,2017-11-20,6,0.9308065274111077,537023,2016-12-26,5.069193472588893,25.69672246253784,12.22317270423154,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,09,2017-09-25,2017-10-02,2017-11-20,2,0.3969674051151459,203838,2016-12-26,1.603032594884854,2.5697135002632687,3.2621279510704744,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,10,2017-09-25,2017-10-02,2017-11-20,1,0.13241833312223936,52523,2016-12-26,0.8675816668777606,0.7526979487023936,2.3084150209932095,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,11,2017-09-25,2017-10-02,2017-11-20,1,0.11008512478089866,118064,2016-12-26,0.8899148752191013,0.7919484851362286,2.633172951205239,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,12,2017-09-25,2017-10-02,2017-11-20,0,0.044028940424008504,113070,2016-12-26,0.044028940424008504,0.0019385475948608902,0.08805788084801701,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,01,2017-10-02,2017-10-09,2017-11-27,0,0.08788515454859776,116078,2016-12-26,0.08788515454859776,0.007723800390030913,0.17577030909719552,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,02,2017-10-02,2017-10-09,2017-11-27,1,0.3708257725585315,322553,2016-12-26,0.6291742274414684,0.39586020847656866,0.7256974299648814,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,03,2017-10-02,2017-10-09,2017-11-27,0,0.33452183615968395,71040,2016-12-26,0.33452183615968395,0.11190485886764644,0.6690436723193679,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,04,2017-10-02,2017-10-09,2017-11-27,1,0.23036074405966475,254318,2016-12-26,0.7696392559403352,0.5923445842843928,1.3969389808443136,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,05,2017-10-02,2017-10-09,2017-11-27,0,0.05047936173017373,57404,2016-12-26,0.05047936173017373,0.002548165960685728,0.10095872346034745,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,06,2017-10-02,2017-10-09,2017-11-27,0,0.017715991391442223,75711,2016-12-26,0.017715991391442223,0.0003138563509816549,0.035431982782884446,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,07,2017-10-02,2017-10-09,2017-11-27,0,0.17723581439550348,142566,2016-12-26,0.17723581439550348,0.03141253390443736,0.35447162879100697,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,08,2017-10-02,2017-10-09,2017-11-27,7,0.74699310736763,537023,2016-12-26,6.25300689263237,39.10009519930792,18.820518795183755,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,09,2017-10-02,2017-10-09,2017-11-27,3,0.3185752428008694,203838,2016-12-26,2.6814247571991308,7.190038728520418,8.092203762034996,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,10,2017-10-02,2017-10-09,2017-11-27,1,0.10626868121191813,52523,2016-12-26,0.8937313187880819,0.798755670182684,2.696106689347234,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,11,2017-10-02,2017-10-09,2017-11-27,2,0.08834578079695518,118064,2016-12-26,1.9116542192030448,3.6544218537968027,8.65526763146991,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,12,2017-10-02,2017-10-09,2017-11-27,0,0.03533421183982331,113070,2016-12-26,0.03533421183982331,0.00124850652634151,0.07066842367964662,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,01,2017-10-09,2017-10-16,2017-12-04,0,0.0712591803294575,116078,2016-12-26,0.0712591803294575,0.005077870781226142,0.142518360658915,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,02,2017-10-09,2017-10-16,2017-12-04,2,0.3006735407508071,322553,2016-12-26,1.699326459249193,2.887710415104399,4.180856543907038,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,03,2017-10-09,2017-10-16,2017-12-04,0,0.2712375254897301,71040,2016-12-26,0.2712375254897301,0.07356979523379199,0.5424750509794602,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,04,2017-10-09,2017-10-16,2017-12-04,1,0.18678146367369136,254318,2016-12-26,0.8132185363263087,0.6613243878247038,1.7291949053073687,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,05,2017-10-09,2017-10-16,2017-12-04,0,0.0409297560995614,57404,2016-12-26,0.0409297560995614,0.0016752449343695834,0.0818595121991228,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,06,2017-10-09,2017-10-16,2017-12-04,0,0.014364508223966493,75711,2016-12-26,0.014364508223966493,0.000206339096516401,0.028729016447932985,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,07,2017-10-09,2017-10-16,2017-12-04,0,0.14370662398805503,142566,2016-12-26,0.14370662398805503,0.020651593778044233,0.28741324797611006,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,08,2017-10-09,2017-10-16,2017-12-04,6,0.6056781354732346,537023,2016-12-26,5.394321864526765,29.098708378111517,16.729348664813813,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,09,2017-10-09,2017-10-16,2017-12-04,3,0.25830768338348525,203838,2016-12-26,2.741692316616515,7.516876758994032,9.229912098905238,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,10,2017-10-09,2017-10-16,2017-12-04,1,0.08616494056076657,52523,2016-12-26,0.9138350594392335,0.8350945158603074,3.075313693279933,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,11,2017-10-09,2017-10-16,2017-12-04,2,0.07163266603435013,118064,2016-12-26,1.92836733396565,3.7186005747057886,9.460670372414707,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,12,2017-10-09,2017-10-16,2017-12-04,0,0.028649741656890496,113070,2016-12-26,0.028649741656890496,0.0008208076970065666,0.05729948331378099,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,01,2017-10-16,2017-10-23,2017-12-11,0,0.058553797630734004,116078,2016-12-26,0.058553797630734004,0.003428547216980951,0.11710759526146801,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,02,2017-10-16,2017-10-23,2017-12-11,2,0.24706399339203636,322553,2016-12-26,1.7529360066079636,3.0727846432626746,4.859148282429449,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,03,2017-10-16,2017-10-23,2017-12-11,0,0.22287636630057248,71040,2016-12-26,0.22287636630057248,0.04967387465534696,0.44575273260114495,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,04,2017-10-16,2017-10-23,2017-12-11,2,0.15347866723356796,254318,2016-12-26,1.846521332766432,3.4096410323615203,6.576320845866842,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,05,2017-10-16,2017-10-23,2017-12-11,0,0.03363205477032834,57404,2016-12-26,0.03363205477032834,0.001131115108074365,0.06726410954065667,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,06,2017-10-16,2017-10-23,2017-12-11,0,0.011803342442650171,75711,2016-12-26,0.011803342442650171,0.00013931889281846693,0.023606684885300343,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,07,2017-10-16,2017-10-23,2017-12-11,0,0.11808399339269554,142566,2016-12-26,0.11808399339269554,0.013943829495566164,0.23616798678539108,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,08,2017-10-16,2017-10-23,2017-12-11,4,0.4976868216823915,537023,2016-12-26,3.5023131783176087,12.26619759901719,9.668002707557598,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,09,2017-10-16,2017-10-23,2017-12-11,1,0.2122518916071211,203838,2016-12-26,0.7877481083928789,0.6205470822765589,1.5244668665440881,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,10,2017-10-16,2017-10-23,2017-12-11,0,0.07080188782881215,52523,2016-12-26,0.07080188782881215,0.005012907320123698,0.1416037756576243,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,11,2017-10-16,2017-10-23,2017-12-11,2,0.05886069151137011,118064,2016-12-26,1.94113930848863,3.768021814959716,10.220637256608699,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,12,2017-10-16,2017-10-23,2017-12-11,0,0.023541544645818806,113070,2016-12-26,0.023541544645818806,0.00055420432431108,0.04708308929163761,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,01,2017-10-23,2017-10-30,2017-12-18,0,0.048898452697272665,116078,2016-12-26,0.048898452697272665,0.002391058676187412,0.09779690539454533,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,02,2017-10-23,2017-10-30,2017-12-18,2,0.20632388475070687,322553,2016-12-26,1.793676115249293,3.217274006415795,5.498468847028127,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,03,2017-10-23,2017-10-30,2017-12-18,0,0.18612472454166146,71040,2016-12-26,0.18612472454166146,0.03464241308570935,0.3722494490833229,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,04,2017-10-23,2017-10-30,2017-12-18,2,0.12817049710575698,254318,2016-12-26,1.871829502894243,3.503745687905309,7.246505287492558,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,05,2017-10-23,2017-10-30,2017-12-18,0,0.02808623019928226,57404,2016-12-26,0.02808623019928226,0.0007888363268070749,0.05617246039856452,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,06,2017-10-23,2017-10-30,2017-12-18,0,0.00985700681177842,75711,2016-12-26,0.00985700681177842,9.716058328744617e-05,0.01971401362355684,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,07,2017-10-23,2017-10-30,2017-12-18,0,0.09861229841370749,142566,2016-12-26,0.09861229841370749,0.009724385398434097,0.19722459682741497,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,08,2017-10-23,2017-10-30,2017-12-18,3,0.4156197632400656,537023,2016-12-26,2.5843802367599342,6.6790212081553335,6.6908200627360666,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,09,2017-10-23,2017-10-30,2017-12-18,1,0.17725219373661574,203838,2016-12-26,0.8227478062633843,0.6769139527112114,1.814867861743746,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,10,2017-10-23,2017-10-30,2017-12-18,0,0.05912686969867127,52523,2016-12-26,0.05912686969867127,0.003495986720363651,0.11825373939734254,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,11,2017-10-23,2017-10-30,2017-12-18,2,0.04915474070099883,118064,2016-12-26,1.950845259299001,3.805797225729387,10.922026136869293,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,12,2017-10-23,2017-10-30,2017-12-18,0,0.01965961481343927,113070,2016-12-26,0.01965961481343927,0.00038650045461280076,0.03931922962687854,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,01,2017-10-30,2017-11-06,2017-12-25,0,0.04160982987508144,116078,2016-12-26,0.04160982987508144,0.00173137794223322,0.08321965975016288,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,02,2017-10-30,2017-11-06,2017-12-25,2,0.17557000825348532,322553,2016-12-26,1.8244299917465148,3.3285447947841877,6.082598371512212,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,03,2017-10-30,2017-11-06,2017-12-25,0,0.15838166028834055,71040,2016-12-26,0.15838166028834055,0.025084750315691313,0.3167633205766811,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,04,2017-10-30,2017-11-06,2017-12-25,1,0.10906587602254797,254318,2016-12-26,0.890934123977452,0.7937636132674698,2.649738176304991,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,05,2017-10-30,2017-11-06,2017-12-25,0,0.023899800422308503,57404,2016-12-26,0.023899800422308503,0.0005712004602261777,0.047799600844617006,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,06,2017-10-30,2017-11-06,2017-12-25,0,0.008387757769245226,75711,2016-12-26,0.008387757769245226,7.035448039553364e-05,0.01677551553849045,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,07,2017-10-30,2017-11-06,2017-12-25,0,0.08391351329638275,142566,2016-12-26,0.08391351329638275,0.007041477713742204,0.1678270265927655,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,08,2017-10-30,2017-11-06,2017-12-25,3,0.3536690158317695,537023,2016-12-26,2.6463309841682303,7.003067677768795,7.535374484137266,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,09,2017-10-30,2017-11-06,2017-12-25,1,0.1508316361670259,203838,2016-12-26,0.8491683638329741,0.7210869101347703,2.0848453853438302,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,10,2017-10-30,2017-11-06,2017-12-25,0,0.05031363680235718,52523,2016-12-26,0.05031363680235718,0.002531462048279511,0.10062727360471437,valid
kme_frozen_2017,2017,glm_seasonal_region_offset,11,2017-10-30,2017-11-06,2017-12-25,2,0.041827916535207295,118064,2016-12-26,1.9581720834647927,3.834437908460847,11.553009766016238,valid
